Price,Close,Close,Close,High,High,High,Low,Low,Low,Open,Open,Open,Volume,Volume,Volume
2023-08-15,175.23301696777344,314.4203186035156,232.9600067138672,177.23765386072782,317.5756691585243,240.5,174.8380204140677,313.48251697268347,232.61000061035156,176.6451590301692,315.5339822625221,238.72999572753906,43622600,16966300,88197600
2023-08-16,174.36399841308594,313.65679931640625,225.60000610351562,176.30937200366554,317.59221281010525,233.97000122070312,174.29486573787133,313.06942104679297,225.3800048828125,174.91699954220002,314.04837487104845,228.02000427246094,46964900,20698900,112484500
2023-08-17,171.8260955810547,310.21087646484375,219.22000122070312,175.29223725703497,315.0958462335388,226.74000549316406,171.31258808782235,309.55496429159837,218.8300018310547,174.9268647491592,313.79385086017476,226.05999755859375,66062900,21257200,120718400
2023-08-18,172.3099822998047,309.8193054199219,215.49000549316406,172.91236175457905,311.679311641093,217.5800018310547,169.81159252872837,304.9930405423695,212.36000061035156,170.14734105941557,307.8711670676138,214.1199951171875,61172200,24755000,136276600
2023-08-21,173.64309692382812,315.1056823730469,231.27999877929688,173.92948217703207,315.9769357985516,232.1300048828125,171.56934282132403,310.3675491383052,220.5800018310547,172.88272795365145,311.23880256380994,221.5500030517578,46311900,24040000,135702700
2023-08-22,175.01573181152344,315.67340087890625,233.19000244140625,175.46010661888187,319.2172084832267,240.82000732421875,174.04797988711957,314.6944471815671,229.5500030517578,174.84785755399471,318.6494284839002,240.25,42038900,16084600,130442800
2023-08-23,178.8571319580078,320.1179504394531,236.86000061035156,179.28176749229362,322.27166113870885,238.97999572753906,176.1019960768648,316.652444996216,229.2899932861328,176.28962468028294,317.00488396305076,229.33999633789062,52722800,21166400,101077600
2023-08-24,174.17637634277344,313.23583984375,230.0399932861328,178.8374075605793,325.97203798658785,238.9199981689453,173.8109887437673,313.2260407459276,228.17999267578125,178.41277199096436,325.84476921608996,238.66000366210938,54945800,23281400,99777400
2023-08-25,176.37850952148438,316.1825256347656,238.58999633789062,176.91175631972774,318.5124107055097,239.0,173.62337343895007,312.0904758312742,230.35000610351562,175.16388093182096,314.70429575926823,231.30999755859375,51449600,21684100,106612200
2023-08-28,177.93878173828125,316.8873596191406,238.82000732421875,178.33377827348758,319.285778523708,244.3800048828125,176.31927183489213,314.94902032407407,235.35000610351562,177.8400250704037,318.8061007178544,242.5800018310547,43820700,14808500,107673700
2023-08-29,181.8196563720703,321.4981994628906,257.17999267578125,182.58991008586239,322.05621026150664,257.4800109863281,177.2573820568172,315.10563277299525,237.77000427246094,177.45488030453177,315.10563277299525,238.5800018310547,53003900,19284600,134047600
2023-08-30,185.30555725097656,321.8702697753906,256.8999938964844,185.50307057198083,322.86879202505213,260.510009765625,182.43192527543482,319.57952117301215,250.58999633789062,182.62942352828824,321.7528000842896,254.1999969482422,60813900,15222100,121988400
2023-08-31,185.52279663085938,320.8619384765625,258.0799865722656,186.75717945843076,323.94563727355137,261.17999267578125,185.1376697913831,319.9025529034829,255.0500030517578,185.49317264844964,322.2716344766663,255.97999572753906,60794500,26411000,108861700
2023-09-01,187.0929718017578,321.74298095703125,245.00999450683594,187.54721631397274,325.00288418337306,259.0799865722656,185.92770639795236,319.9025429102048,242.00999450683594,187.12259578872172,324.33720272503615,257.260009765625,45766500,14942000,132541600
2023-09-05,187.32994079589844,326.530029296875,256.489990234375,187.6064413525269,327.8026871669536,258.0,185.26605625958229,321.74296073160247,244.86000061035156,185.92768366781115,322.07580143984785,245.0,45280000,18553900,129469600
2023-09-06,180.6248016357422,325.8741760253906,251.9199981689453,186.49059214043663,327.4209100280818,255.38999938964844,179.20278998997966,323.23098856949474,245.05999755859375,186.0462022000218,326.3636529709045,255.13999938964844,81755800,17535800,116959800
2023-09-07,175.34164428710938,322.9666748046875,251.49000549316406,175.98353252575788,326.0699418421109,252.80999755859375,171.37186410651492,322.1051906191248,243.27000427246094,172.99137409505227,324.3176359252016,245.07000732421875,112488800,18381000,115312900
2023-09-08,175.95387268066406,327.2348327636719,248.5,177.98814840122637,329.08506954151505,256.5199890136719,175.56874581023814,322.52606799742864,246.6699981689453,176.12176201867752,323.14281359004303,251.22000122070312,65551300,19530100,118367700
2023-09-11,177.11912536621094,330.82769775390625,273.5799865722656,178.0473836718388,331.2976064014658,274.8500061035156,175.1243584797436,328.37051379787096,260.6099853515625,177.82026144859472,330.14241804396147,264.2699890136719,58953100,16583300,174667900
2023-09-12,174.09738159179688,324.78753662109375,267.4800109863281,177.8795329175836,329.7019045004539,278.3900146484375,172.63587633671216,324.5036614898463,266.6000061035156,177.2475294233725,328.75231798743556,270.760009765625,90370200,17565500,135999900
2023-09-13,172.03347778320312,328.98724365234375,271.29998779296875,175.08486860955094,329.76062559468676,274.9800109863281,171.8063404869434,324.2001746396606,268.1000061035156,174.30473020059844,324.33721264984047,270.07000732421875,84267900,16544400,111673700
2023-09-14,173.5443572998047,331.5716857910156,276.0400085449219,173.89986015970092,333.68619984765456,276.7099914550781,171.4113401404273,329.48650927999284,270.4200134277344,171.82609096561458,332.01219710477335,271.32000732421875,60895800,20267000,107709800
2023-09-15,172.82347106933594,323.2701110839844,274.3900146484375,174.29486087176767,330.2989918946616,278.9800109863281,171.6483512368518,322.7121002719872,271.0,174.27510652680778,329.8291132111252,277.54998779296875,109259500,37679800,133692300
2023-09-18,175.7465057373047,322.1344909667969,265.2799987792969,177.13889330258442,323.44628529429457,271.44000244140625,173.96899129951683,319.49130411829134,263.760009765625,174.27511585610648,320.90099978745496,271.1600036621094,67257600,16834200,101543300
2023-09-19,176.83274841308594,321.7331848144531,266.5,177.38574949277796,322.45763099664185,267.8500061035156,174.91698390976052,317.6803313099975,261.20001220703125,175.30211073798526,319.3053983263758,264.3500061035156,51826900,16505900,103704000
2023-09-20,173.29750061035156,314.01898193359375,262.5899963378906,177.45489404541186,322.65336113195434,273.92999267578125,173.20861358406935,313.7644742751729,262.4599914550781,177.0203888259045,322.5750579775089,267.0400085449219,58436200,21436500,122514600
2023-09-21,171.7569580078125,312.8051452636719,255.6999969482422,174.0973581099587,318.50266425545,260.8599853515625,171.6878404044714,308.3704851953978,254.2100067138672,172.36922214048295,312.540838460042,257.8500061035156,63149100,35560400,119951500
2023-09-22,172.60621643066406,310.3381652832031,244.8800048828125,174.86761425499944,314.68472270748657,257.7900085449219,171.87547142547365,309.49624944861836,244.47999572753906,172.48772049861157,314.5574539286877,257.3999938964844,56725400,21447900,127524100
2023-09-25,173.88011169433594,310.85699462890625,246.99000549316406,174.75899170155245,310.9842634015669,247.10000610351562,171.97421669351675,308.3704436389246,238.30999755859375,172.02359502231215,309.9269765789233,243.3800048828125,46172700,17836000,104636600
2023-09-26,169.8115997314453,305.5706481933594,244.1199951171875,173.01111068359924,309.2319257820145,249.5500030517578,169.51534481079926,303.49524107796117,241.66000366210938,172.63586851438868,308.4977104446982,242.97999572753906,64588900,26297600,101993600
2023-09-27,168.30072021484375,306.20697021484375,240.5,170.87811270067803,307.6851701509051,245.3300018310547,166.93797153448685,303.1722074325514,234.5800018310547,170.46336179203436,305.7272625333357,244.25999450683594,66921800,19410100,136597200
2023-09-28,168.5574493408203,307.03912353515625,246.3800048828125,169.88070413963854,308.8403951730469,247.5500030517578,165.52579782856736,302.9373041972711,238.64999389648438,167.22430983558627,304.44487173232886,240.02000427246094,56294400,19683600,117058900
2023-09-29,169.0709686279297,309.1047058105469,250.22000122070312,170.90773103963988,312.74641565358826,254.77000427246094,168.21182785802986,308.3509220336715,246.35000610351562,169.87084635964763,311.0626136858314,250.0,51861100,24147300,128522700
2023-10-02,171.57920837402344,315.02734375,251.60000610351562,172.12233981703872,315.1154758886586,254.27999877929688,168.79443355791753,308.5466739037748,242.6199951171875,169.08081880430257,309.62352913697714,244.80999755859375,52164500,20570000,123810400
2023-10-03,170.24606323242188,306.7944030761719,246.52999877929688,171.46070671019788,314.6260349402652,250.02000427246094,168.68581669291316,304.6602606879749,244.4499969482422,170.1078129668395,314.07779322449835,248.61000061035156,49594600,21033500,101985300
2023-10-04,171.4903564453125,312.2471618652344,261.1600036621094,172.03348795172127,313.304448923499,261.8599853515625,168.8339619515459,307.3915583531491,247.60000610351562,168.9524578917983,307.4209257783617,248.13999938964844,53020300,20720100,129721600
2023-10-05,172.7247314453125,312.6387023925781,260.04998779296875,173.2579782200924,313.2456789043345,263.6000061035156,170.52258153582127,308.2725763744339,256.25,171.61871413723316,312.3743955953389,260.0,48527900,16965600,119159200
2023-10-06,175.27252197265625,320.3724670410156,260.5299987792969,175.76627518846593,322.26184092251725,261.6499938964844,171.01635659512883,309.6431106472469,250.64999389648438,171.62862082907643,309.8878491254301,253.97999572753906,57266700,25673600,118121800
2023-10-09,176.75375366210938,322.8785705566406,259.6700134277344,176.81300162773064,323.3484492911128,261.3599853515625,173.60360623261292,316.37830256029935,252.0500030517578,174.60098214625398,317.9152672966711,255.30999755859375,42390800,19891200,101377900
2023-10-10,176.16122436523438,321.4786682128906,263.6199951171875,177.47460937430563,324.13162477364205,268.94000244140625,175.7267192412531,320.7738202479149,257.6499938964844,175.87485420705488,323.9945568948938,257.75,43698000,20557100,122656000
2023-10-11,177.55364990234375,325.4238586425781,262.989990234375,177.60302823490863,325.8154342155564,268.6000061035156,175.38113888285298,322.21289114367397,260.8999938964844,175.9736336691769,324.2393029495446,266.20001220703125,47551100,20063200,103706300
2023-10-12,178.4522705078125,324.1903381347656,258.8699951171875,180.06189553412176,326.6083551720829,265.4100036621094,176.80312172309905,321.8016885159057,256.6300048828125,177.82026707710477,323.6127589882386,262.9200134277344,56743100,19313100,111508100
2023-10-13,176.61549377441406,320.83251953125,251.1199951171875,179.65699967721181,326.80411343693316,259.6000061035156,175.9143577270369,319.4913278140148,250.22000122070312,179.1533769286896,325.3846484410319,258.8999938964844,51427100,21072400,102073800
2023-10-16,176.4871063232422,325.63922119140625,253.9199981689453,176.8426091520335,329.06555964733286,255.39999389648438,174.3047110276888,323.6421469834392,248.47999572753906,174.54171793626585,324.0826582883067,250.0500030517578,52517000,22158000,88917200
2023-10-17,174.93673706054688,325.0714111328125,254.85000610351562,176.19087429527403,326.4419405397074,257.17999267578125,172.61610626933813,320.51928173209353,247.0800018310547,174.44298390478113,322.65339394249423,250.10000610351562,57549400,18338500,93562900
2023-10-18,173.64309692382812,323.1624755859375,242.67999267578125,175.36136323860268,328.5271540118079,254.6300048828125,172.92222157401596,321.3905713182834,242.0800018310547,173.38635072108465,325.49239077773996,252.6999969482422,54764400,23153600,125147800
2023-10-19,173.26785278320312,324.34698486328125,220.11000061035156,175.61810740546204,329.78996567974724,230.61000061035156,173.00122187734726,323.9456102144574,216.77999877929688,173.84059314667203,325.1595033838665,225.9499969482422,59302900,25052100,170772700
2023-10-20,170.72012329101562,319.79486083984375,211.99000549316406,173.22838309388226,324.934368448125,218.86000061035156,170.48311631376995,318.6005359720502,210.4199981689453,173.11975677949712,324.73856573197526,217.00999450683594,64244000,25027700,138010100
2023-10-23,170.83856201171875,322.38909912109375,212.0800018310547,171.83593778736955,325.7273354388913,216.97999572753906,167.80691093290386,317.56286365993043,202.50999450683594,168.77467779799048,318.620120705819,210.0,55980100,24374700,150683400
2023-10-24,171.27308654785156,323.5736083984375,216.52000427246094,171.50020876645127,324.8560355263617,222.0500030517578,169.3079436842464,320.70528084515973,214.11000061035156,170.8879597127696,324.3273920928105,216.5,43816600,31153600,118231100
2023-10-25,168.9623260498047,333.5002746582031,212.4199981689453,170.8978298690587,338.913889121063,220.10000610351562,168.51793618108192,330.51444701213205,212.1999969482422,169.7325797223047,337.7587006877497,215.8800048828125,57157000,55053800,107065100
2023-10-26,164.80491638183594,320.9892272949219,205.75999450683594,169.23882483986895,334.44004510375515,214.8000030517578,163.60015755926395,320.0592090856676,204.8800048828125,168.24143389027685,333.3729888756814,211.32000732421875,70625300,37828500,115112600
2023-10-27,166.11830139160156,322.8687744140625,207.3000030517578,166.8490614359056,329.63334926048014,212.41000366210938,164.745668316651,321.4884458683103,205.77000427246094,164.82467062426355,323.4757210351802,210.60000610351562,58499100,29856500,94881200
